Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/ab/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:05:21,03-07-2024 22:05:25,4.325s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:21,03-07-2024 22:05:23,2.605s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:23,03-07-2024 22:05:25,1.699s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:05:25,03-07-2024 22:05:30,4.904s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:25,03-07-2024 22:05:28,2.665s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:28,03-07-2024 22:05:30,2.201s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:05:30,03-07-2024 22:05:36,5.665s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:30,03-07-2024 22:05:34,4.284s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:34,03-07-2024 22:05:36,1.335s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:05:36,03-07-2024 22:05:40,4.349s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:36,03-07-2024 22:05:39,3.278s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:39,03-07-2024 22:05:40,1.032s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:05:40,03-07-2024 22:05:44,4.309s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:40,03-07-2024 22:05:43,3.461s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:43,03-07-2024 22:05:44,0.824s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:05:44,03-07-2024 22:05:48,3.590s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:44,03-07-2024 22:05:47,2.622s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:47,03-07-2024 22:05:48,0.943s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:05:48,03-07-2024 22:05:52,4.612s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:48,03-07-2024 22:05:50,2.420s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:50,03-07-2024 22:05:52,2.159s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:05:53,03-07-2024 22:05:57,4.514s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:53,03-07-2024 22:05:56,3.387s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:56,03-07-2024 22:05:57,1.100s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:05:57,03-07-2024 22:06:02,4.634s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:57,03-07-2024 22:06:01,3.591s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:01,03-07-2024 22:06:02,1.013s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:02,0.233s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:02,0.001s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:08,6.258s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:07,4.527s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:07,03-07-2024 22:06:08,1.710s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:13,4.431s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:12,3.326s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:12,03-07-2024 22:06:13,1.057s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:06:13,03-07-2024 22:06:17,4.423s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:13,03-07-2024 22:06:16,2.779s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:16,03-07-2024 22:06:17,1.605s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:06:17,03-07-2024 22:06:22,4.728s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:17,03-07-2024 22:06:20,2.342s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:20,03-07-2024 22:06:22,2.363s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:06:22,03-07-2024 22:06:26,4.435s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:22,03-07-2024 22:06:25,2.600s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:25,03-07-2024 22:06:26,1.803s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:06:26,03-07-2024 22:06:32,5.729s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:26,03-07-2024 22:06:29,2.612s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:29,03-07-2024 22:06:32,3.074s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (34),Chrome 126.0.0.0,,,03-07-2024 22:06:32,03-07-2024 22:06:37,4.579s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:32,03-07-2024 22:06:34,1.539s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:34,03-07-2024 22:06:37,3.016s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:06:37,03-07-2024 22:06:43,6.325s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:37,03-07-2024 22:06:39,2.239s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:39,03-07-2024 22:06:43,4.056s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:06:43,03-07-2024 22:06:47,3.821s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:43,03-07-2024 22:06:44,1.268s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:44,03-07-2024 22:06:47,2.524s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:06:47,03-07-2024 22:06:52,4.611s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:47,03-07-2024 22:06:49,2.339s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:49,03-07-2024 22:06:52,2.230s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:06:52,03-07-2024 22:06:57,5.219s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:52,03-07-2024 22:06:53,1.758s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:53,03-07-2024 22:06:57,3.437s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:06:57,03-07-2024 22:07:02,5.434s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:57,03-07-2024 22:06:59,1.756s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:59,03-07-2024 22:07:02,3.634s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:07:02,03-07-2024 22:07:07,4.808s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:02,03-07-2024 22:07:05,2.391s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:05,03-07-2024 22:07:07,2.392s,PASSED
,,,,,,,
Test Cases/ab/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:07:07,03-07-2024 22:07:08,0.366s,FAILED
"authenticate("""", """", """", 0)",Chrome 126.0.0.0,,,03-07-2024 22:07:07,03-07-2024 22:07:08,0.149s,FAILED
,,,,,,,
Test Cases/abc/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:07:08,03-07-2024 22:07:24,16.676s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:08,03-07-2024 22:07:12,4.438s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:12,03-07-2024 22:07:24,11.703s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:24,03-07-2024 22:07:24,0.376s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:07:24,03-07-2024 22:07:38,13.840s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:24,03-07-2024 22:07:28,4.047s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:28,03-07-2024 22:07:37,8.982s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:37,03-07-2024 22:07:38,0.768s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:07:38,03-07-2024 22:07:52,13.360s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:38,03-07-2024 22:07:41,2.688s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:41,03-07-2024 22:07:50,8.863s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:50,03-07-2024 22:07:52,1.749s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:07:52,03-07-2024 22:08:04,12.625s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:52,03-07-2024 22:07:54,2.707s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:54,03-07-2024 22:08:04,9.382s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:04,03-07-2024 22:08:04,0.516s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:08:04,03-07-2024 22:08:14,9.351s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:04,03-07-2024 22:08:07,2.418s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:07,03-07-2024 22:08:10,3.719s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:10,03-07-2024 22:08:14,3.185s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:08:14,03-07-2024 22:08:28,14.590s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:14,03-07-2024 22:08:16,1.833s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:16,03-07-2024 22:08:26,10.324s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:26,03-07-2024 22:08:28,2.409s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:08:28,03-07-2024 22:08:42,13.437s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:28,03-07-2024 22:08:30,1.822s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:30,03-07-2024 22:08:41,10.785s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:41,03-07-2024 22:08:42,0.770s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:08:42,03-07-2024 22:08:57,15.480s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:42,03-07-2024 22:08:44,2.476s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:44,03-07-2024 22:08:55,10.965s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:55,03-07-2024 22:08:57,2.011s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:08:57,03-07-2024 22:09:11,13.697s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:57,03-07-2024 22:09:01,3.586s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:01,03-07-2024 22:09:10,9.190s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:10,03-07-2024 22:09:11,0.881s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:09:11,03-07-2024 22:09:23,11.635s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:11,03-07-2024 22:09:13,2.088s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:13,03-07-2024 22:09:22,8.460s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:22,03-07-2024 22:09:23,0.989s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:09:23,03-07-2024 22:09:37,14.415s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:23,03-07-2024 22:09:26,3.471s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:26,03-07-2024 22:09:36,9.207s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:36,03-07-2024 22:09:37,1.714s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:09:37,03-07-2024 22:09:51,13.237s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:37,03-07-2024 22:09:39,2.084s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:39,03-07-2024 22:09:49,10.061s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:49,03-07-2024 22:09:51,1.044s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:09:51,03-07-2024 22:10:06,15.079s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:51,03-07-2024 22:09:53,2.370s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:53,03-07-2024 22:10:05,11.726s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:05,03-07-2024 22:10:06,0.955s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:10:06,03-07-2024 22:10:20,13.916s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:06,03-07-2024 22:10:08,1.963s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:08,03-07-2024 22:10:18,10.596s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:18,03-07-2024 22:10:20,1.334s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:10:20,03-07-2024 22:10:34,14.006s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:20,03-07-2024 22:10:23,2.768s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:23,03-07-2024 22:10:32,9.667s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:32,03-07-2024 22:10:34,1.267s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:10:34,03-07-2024 22:10:49,15.041s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:34,03-07-2024 22:10:37,3.094s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:37,03-07-2024 22:10:48,11.584s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:48,03-07-2024 22:10:49,0.338s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:10:49,03-07-2024 22:10:57,7.986s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:49,03-07-2024 22:10:51,2.760s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:51,03-07-2024 22:10:55,3.889s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:55,03-07-2024 22:10:57,1.309s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:10:57,03-07-2024 22:11:10,13.399s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:57,03-07-2024 22:10:59,2.524s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:59,03-07-2024 22:11:09,10.020s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:09,03-07-2024 22:11:10,0.827s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:11:10,03-07-2024 22:11:24,14.220s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:10,03-07-2024 22:11:13,3.163s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:13,03-07-2024 22:11:23,10.194s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:23,03-07-2024 22:11:24,0.754s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:11:24,03-07-2024 22:11:39,14.409s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:24,03-07-2024 22:11:27,2.934s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:27,03-07-2024 22:11:37,9.648s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:37,03-07-2024 22:11:39,1.808s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:11:39,03-07-2024 22:11:51,12.202s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:39,03-07-2024 22:11:41,2.288s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:41,03-07-2024 22:11:50,9.097s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:50,03-07-2024 22:11:51,0.786s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:11:51,03-07-2024 22:12:05,14.304s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:51,03-07-2024 22:11:52,1.546s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:52,03-07-2024 22:12:04,11.583s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:04,03-07-2024 22:12:05,1.159s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:12:05,03-07-2024 22:12:22,16.317s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:05,03-07-2024 22:12:07,1.792s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:07,03-07-2024 22:12:20,12.777s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:20,03-07-2024 22:12:22,1.731s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:12:22,03-07-2024 22:12:37,15.810s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:22,03-07-2024 22:12:25,3.393s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:25,03-07-2024 22:12:35,10.254s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:35,03-07-2024 22:12:37,2.144s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:12:37,03-07-2024 22:12:53,15.463s,PASSED
