Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/ab/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:05:30,03-07-2024 22:05:35,5.577s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:30,03-07-2024 22:05:34,4.313s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:34,03-07-2024 22:05:35,1.221s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:05:35,03-07-2024 22:05:40,4.900s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:35,03-07-2024 22:05:39,3.482s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:39,03-07-2024 22:05:40,1.362s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:05:40,03-07-2024 22:05:44,3.852s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:40,03-07-2024 22:05:43,3.043s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:43,03-07-2024 22:05:44,0.739s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:05:44,03-07-2024 22:05:49,4.888s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:44,03-07-2024 22:05:47,2.576s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:47,03-07-2024 22:05:49,2.271s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:05:49,03-07-2024 22:05:53,3.536s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:49,03-07-2024 22:05:51,2.244s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:51,03-07-2024 22:05:53,1.220s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:05:53,03-07-2024 22:05:57,4.261s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:53,03-07-2024 22:05:56,3.360s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:56,03-07-2024 22:05:57,0.842s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:05:57,03-07-2024 22:06:02,5.280s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:57,03-07-2024 22:06:00,3.031s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:00,03-07-2024 22:06:02,2.226s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:08,5.521s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:07,4.407s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:07,03-07-2024 22:06:08,1.077s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:08,0.113s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:08,0.001s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:13,5.140s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:12,3.571s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:12,03-07-2024 22:06:13,1.509s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:06:13,03-07-2024 22:06:18,4.468s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:13,03-07-2024 22:06:16,3.389s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:16,03-07-2024 22:06:17,1.039s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:06:18,03-07-2024 22:06:22,4.166s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:18,03-07-2024 22:06:20,2.240s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:20,03-07-2024 22:06:22,1.896s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:06:22,03-07-2024 22:06:29,7.763s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:22,03-07-2024 22:06:24,2.098s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:24,03-07-2024 22:06:29,5.635s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:06:29,03-07-2024 22:06:34,4.400s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:30,03-07-2024 22:06:31,1.782s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:31,03-07-2024 22:06:34,2.592s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:06:34,03-07-2024 22:06:40,6.021s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:34,03-07-2024 22:06:37,2.621s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:37,03-07-2024 22:06:40,3.341s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (34),Chrome 126.0.0.0,,,03-07-2024 22:06:40,03-07-2024 22:06:45,5.006s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:40,03-07-2024 22:06:42,1.796s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:42,03-07-2024 22:06:45,3.183s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:06:45,03-07-2024 22:06:50,4.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:45,03-07-2024 22:06:46,1.446s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:46,03-07-2024 22:06:50,3.188s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:06:50,03-07-2024 22:06:54,4.088s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:50,03-07-2024 22:06:51,1.586s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:51,03-07-2024 22:06:54,2.478s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:06:54,03-07-2024 22:06:58,3.881s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:54,03-07-2024 22:06:57,2.781s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:57,03-07-2024 22:06:58,1.053s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:06:58,03-07-2024 22:07:05,7.546s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:58,03-07-2024 22:07:01,3.488s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:01,03-07-2024 22:07:05,4.000s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:07:05,03-07-2024 22:07:09,3.740s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:05,03-07-2024 22:07:07,1.302s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:07,03-07-2024 22:07:09,2.404s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:07:09,03-07-2024 22:07:14,5.299s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:09,03-07-2024 22:07:13,4.043s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:13,03-07-2024 22:07:14,1.229s,PASSED
,,,,,,,
Test Cases/ab/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:07:14,03-07-2024 22:07:15,0.389s,FAILED
"authenticate("""", """", """", 0)",Chrome 126.0.0.0,,,03-07-2024 22:07:15,03-07-2024 22:07:15,0.102s,FAILED
,,,,,,,
Test Cases/abc/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:07:15,03-07-2024 22:07:30,15.811s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:15,03-07-2024 22:07:18,2.873s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:18,03-07-2024 22:07:29,11.575s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:29,03-07-2024 22:07:30,1.146s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:07:30,03-07-2024 22:07:44,13.444s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:31,03-07-2024 22:07:33,2.800s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:33,03-07-2024 22:07:43,10.043s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:43,03-07-2024 22:07:44,0.574s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:07:44,03-07-2024 22:07:57,13.072s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:44,03-07-2024 22:07:46,2.389s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:46,03-07-2024 22:07:56,9.427s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:56,03-07-2024 22:07:57,1.236s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:07:57,03-07-2024 22:08:10,13.280s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:57,03-07-2024 22:07:59,2.185s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:59,03-07-2024 22:08:10,10.639s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:10,03-07-2024 22:08:10,0.419s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:08:10,03-07-2024 22:08:25,14.686s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:10,03-07-2024 22:08:13,2.563s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:13,03-07-2024 22:08:23,10.399s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:23,03-07-2024 22:08:25,1.668s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:08:25,03-07-2024 22:08:37,12.476s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:25,03-07-2024 22:08:28,2.705s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:28,03-07-2024 22:08:36,8.705s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:36,03-07-2024 22:08:37,1.037s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:08:37,03-07-2024 22:08:45,7.879s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:38,03-07-2024 22:08:41,3.132s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:41,03-07-2024 22:08:44,3.802s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:44,03-07-2024 22:08:45,0.882s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:08:45,03-07-2024 22:08:57,12.096s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:45,03-07-2024 22:08:47,1.444s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:47,03-07-2024 22:08:56,9.492s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:56,03-07-2024 22:08:57,1.140s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:08:58,03-07-2024 22:09:14,16.681s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:58,03-07-2024 22:09:01,3.471s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:01,03-07-2024 22:09:11,10.023s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:11,03-07-2024 22:09:14,3.119s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:09:14,03-07-2024 22:09:28,13.873s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:14,03-07-2024 22:09:17,2.430s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:17,03-07-2024 22:09:27,10.085s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:27,03-07-2024 22:09:28,1.334s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:09:28,03-07-2024 22:09:43,14.861s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:28,03-07-2024 22:09:31,3.230s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:31,03-07-2024 22:09:42,10.547s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:42,03-07-2024 22:09:43,1.047s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:09:43,03-07-2024 22:09:51,7.518s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:43,03-07-2024 22:09:45,2.356s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:45,03-07-2024 22:09:49,3.724s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:49,03-07-2024 22:09:51,1.406s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:09:51,03-07-2024 22:10:06,15.297s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:51,03-07-2024 22:09:53,2.241s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:53,03-07-2024 22:10:05,12.072s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:05,03-07-2024 22:10:06,0.952s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:10:06,03-07-2024 22:10:19,13.654s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:06,03-07-2024 22:10:08,2.330s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:08,03-07-2024 22:10:19,10.618s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:19,03-07-2024 22:10:19,0.664s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:10:19,03-07-2024 22:10:38,18.143s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:20,03-07-2024 22:10:23,2.948s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:23,03-07-2024 22:10:34,11.525s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:34,03-07-2024 22:10:38,3.516s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:10:38,03-07-2024 22:10:54,16.647s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:38,03-07-2024 22:10:40,2.179s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:40,03-07-2024 22:10:52,12.101s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:52,03-07-2024 22:10:54,2.329s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:10:54,03-07-2024 22:11:10,15.726s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:54,03-07-2024 22:10:56,1.703s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:56,03-07-2024 22:11:07,10.973s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:07,03-07-2024 22:11:10,3.030s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:11:10,03-07-2024 22:11:24,13.563s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:10,03-07-2024 22:11:13,3.246s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:13,03-07-2024 22:11:23,9.231s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:23,03-07-2024 22:11:24,1.068s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:11:24,03-07-2024 22:11:37,12.924s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:24,03-07-2024 22:11:26,2.150s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:26,03-07-2024 22:11:35,9.616s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:35,03-07-2024 22:11:37,1.071s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:11:37,03-07-2024 22:11:53,16.269s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:37,03-07-2024 22:11:39,1.984s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:39,03-07-2024 22:11:48,9.594s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:48,03-07-2024 22:11:53,4.668s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:11:53,03-07-2024 22:12:08,15.217s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:53,03-07-2024 22:11:54,1.546s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:54,03-07-2024 22:12:07,12.797s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:07,03-07-2024 22:12:08,0.845s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:12:08,03-07-2024 22:12:22,13.496s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:08,03-07-2024 22:12:10,1.911s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:10,03-07-2024 22:12:20,10.552s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:20,03-07-2024 22:12:22,1.006s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:12:22,03-07-2024 22:12:38,16.003s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:22,03-07-2024 22:12:25,3.643s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:25,03-07-2024 22:12:35,9.514s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:35,03-07-2024 22:12:38,2.804s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:12:38,03-07-2024 22:12:53,15.625s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:38,03-07-2024 22:12:40,2.245s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:40,03-07-2024 22:12:51,11.238s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:51,03-07-2024 22:12:53,2.121s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:12:53,03-07-2024 22:13:08,15.000s,PASSED
