Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:42,03-07-2024 22:04:46,3.466s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:46,03-07-2024 22:04:46,0.598s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:04:46,03-07-2024 22:04:52,5.379s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:46,03-07-2024 22:04:49,2.817s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:49,03-07-2024 22:04:52,2.500s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:04:52,03-07-2024 22:04:58,6.741s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:52,03-07-2024 22:04:54,2.751s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:54,03-07-2024 22:04:58,3.950s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:04:58,03-07-2024 22:05:02,3.407s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:58,03-07-2024 22:05:01,2.636s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:01,03-07-2024 22:05:02,0.708s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:05:02,03-07-2024 22:05:07,5.153s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:02,03-07-2024 22:05:04,2.416s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:04,03-07-2024 22:05:07,2.630s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:05:07,03-07-2024 22:05:12,4.906s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:07,03-07-2024 22:05:09,2.260s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:09,03-07-2024 22:05:12,2.524s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:05:12,03-07-2024 22:05:17,4.650s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:12,03-07-2024 22:05:15,2.625s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:15,03-07-2024 22:05:17,1.939s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:05:17,03-07-2024 22:05:21,4.118s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:17,03-07-2024 22:05:18,1.797s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:18,03-07-2024 22:05:21,2.253s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:05:21,03-07-2024 22:05:25,4.165s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:21,03-07-2024 22:05:24,3.398s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:24,03-07-2024 22:05:25,0.617s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:05:25,03-07-2024 22:05:30,4.763s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:25,03-07-2024 22:05:27,2.495s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:27,03-07-2024 22:05:30,2.167s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:05:30,03-07-2024 22:05:35,5.183s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:30,03-07-2024 22:05:34,4.633s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:34,03-07-2024 22:05:35,0.525s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:05:35,03-07-2024 22:05:40,4.972s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:35,03-07-2024 22:05:37,1.756s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:37,03-07-2024 22:05:40,3.167s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:05:40,03-07-2024 22:05:47,7.535s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:40,03-07-2024 22:05:43,2.972s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:43,03-07-2024 22:05:47,4.534s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:05:47,03-07-2024 22:05:52,4.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:47,03-07-2024 22:05:49,1.837s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:49,03-07-2024 22:05:52,2.798s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:05:52,03-07-2024 22:05:58,5.559s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:52,03-07-2024 22:05:55,3.069s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:55,03-07-2024 22:05:58,2.462s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:05:58,03-07-2024 22:06:02,4.178s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:58,03-07-2024 22:06:01,3.482s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:01,03-07-2024 22:06:02,0.658s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:08,6.185s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:02,03-07-2024 22:06:06,4.465s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:06,03-07-2024 22:06:08,1.701s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:08,0.140s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:08,0.001s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:13,4.381s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:08,03-07-2024 22:06:12,3.462s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:12,03-07-2024 22:06:13,0.903s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:06:13,03-07-2024 22:06:20,7.244s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:13,03-07-2024 22:06:14,1.736s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:14,03-07-2024 22:06:20,5.488s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:06:20,03-07-2024 22:06:22,2.279s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:20,03-07-2024 22:06:21,1.395s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:21,03-07-2024 22:06:22,0.767s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:06:22,03-07-2024 22:06:27,4.471s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:22,03-07-2024 22:06:26,3.627s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:26,03-07-2024 22:06:27,0.817s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:06:27,03-07-2024 22:06:30,3.209s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:27,03-07-2024 22:06:29,2.633s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:29,03-07-2024 22:06:30,0.548s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:06:30,03-07-2024 22:06:33,2.925s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:30,03-07-2024 22:06:32,2.188s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:32,03-07-2024 22:06:33,0.669s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (34),Chrome 126.0.0.0,,,03-07-2024 22:06:33,03-07-2024 22:06:40,7.421s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:33,03-07-2024 22:06:36,3.393s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:36,03-07-2024 22:06:40,3.978s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:06:40,03-07-2024 22:06:47,6.515s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:40,03-07-2024 22:06:43,2.601s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:43,03-07-2024 22:06:47,3.889s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:06:47,03-07-2024 22:06:54,7.048s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:47,03-07-2024 22:06:49,2.291s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:49,03-07-2024 22:06:54,4.729s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:06:54,03-07-2024 22:06:58,3.890s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:54,03-07-2024 22:06:56,2.617s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:06:56,03-07-2024 22:06:58,1.239s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:06:58,03-07-2024 22:07:03,4.839s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:06:58,03-07-2024 22:07:01,3.476s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:01,03-07-2024 22:07:03,1.307s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:07:03,03-07-2024 22:07:07,4.207s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:03,03-07-2024 22:07:05,2.364s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:05,03-07-2024 22:07:07,1.814s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:07:07,03-07-2024 22:07:14,7.315s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:07,03-07-2024 22:07:09,2.054s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:09,03-07-2024 22:07:14,5.238s,PASSED
,,,,,,,
Test Cases/ab/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:07:14,03-07-2024 22:07:15,0.438s,FAILED
"authenticate("""", """", """", 0)",Chrome 126.0.0.0,,,03-07-2024 22:07:14,03-07-2024 22:07:15,0.164s,FAILED
,,,,,,,
Test Cases/abc/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:07:15,03-07-2024 22:07:30,15.831s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:15,03-07-2024 22:07:18,2.964s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:18,03-07-2024 22:07:30,11.807s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:30,03-07-2024 22:07:30,0.877s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:07:30,03-07-2024 22:07:49,19.008s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:30,03-07-2024 22:07:34,3.067s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:34,03-07-2024 22:07:44,10.543s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:07:44,03-07-2024 22:07:49,5.363s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:07:49,03-07-2024 22:08:03,13.833s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:07:49,03-07-2024 22:07:51,1.628s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:07:51,03-07-2024 22:08:02,10.610s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:02,03-07-2024 22:08:03,1.570s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:08:03,03-07-2024 22:08:16,12.838s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:03,03-07-2024 22:08:05,1.855s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:05,03-07-2024 22:08:15,9.881s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:15,03-07-2024 22:08:16,1.049s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:08:16,03-07-2024 22:08:29,12.652s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:16,03-07-2024 22:08:18,1.798s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:18,03-07-2024 22:08:28,10.246s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:28,03-07-2024 22:08:29,0.585s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:08:29,03-07-2024 22:08:42,12.904s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:29,03-07-2024 22:08:31,2.556s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:31,03-07-2024 22:08:41,9.715s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:41,03-07-2024 22:08:42,0.606s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:08:42,03-07-2024 22:08:49,7.036s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:42,03-07-2024 22:08:45,2.871s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:45,03-07-2024 22:08:48,3.744s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:08:48,03-07-2024 22:08:49,0.399s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:08:49,03-07-2024 22:09:02,13.378s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:08:49,03-07-2024 22:08:51,1.955s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:08:51,03-07-2024 22:09:02,10.843s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:02,03-07-2024 22:09:02,0.540s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:09:02,03-07-2024 22:09:14,12.128s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:02,03-07-2024 22:09:04,1.508s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:04,03-07-2024 22:09:14,9.928s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:14,03-07-2024 22:09:14,0.660s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:09:14,03-07-2024 22:09:28,14.082s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:14,03-07-2024 22:09:16,2.020s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:16,03-07-2024 22:09:27,10.557s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:27,03-07-2024 22:09:28,1.452s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:09:28,03-07-2024 22:09:35,6.826s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:28,03-07-2024 22:09:31,2.872s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:31,03-07-2024 22:09:35,3.578s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:35,03-07-2024 22:09:35,0.290s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:09:35,03-07-2024 22:09:48,13.100s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:35,03-07-2024 22:09:37,1.935s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:37,03-07-2024 22:09:47,10.240s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:47,03-07-2024 22:09:48,0.862s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:09:48,03-07-2024 22:10:00,11.564s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:09:48,03-07-2024 22:09:50,1.593s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:09:50,03-07-2024 22:09:59,8.881s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:09:59,03-07-2024 22:10:00,1.057s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:10:00,03-07-2024 22:10:13,13.297s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:00,03-07-2024 22:10:04,4.025s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:04,03-07-2024 22:10:13,8.456s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:13,03-07-2024 22:10:13,0.684s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:10:13,03-07-2024 22:10:28,14.853s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:14,03-07-2024 22:10:18,3.879s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:18,03-07-2024 22:10:28,10.150s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:28,03-07-2024 22:10:28,0.523s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:10:28,03-07-2024 22:10:42,13.331s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:28,03-07-2024 22:10:31,2.815s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:31,03-07-2024 22:10:41,9.835s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:41,03-07-2024 22:10:42,0.568s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:10:42,03-07-2024 22:10:57,14.965s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:42,03-07-2024 22:10:44,1.950s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:44,03-07-2024 22:10:55,11.539s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:10:55,03-07-2024 22:10:57,1.457s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:10:57,03-07-2024 22:11:03,6.878s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:10:57,03-07-2024 22:10:59,2.536s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:10:59,03-07-2024 22:11:03,3.989s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:03,03-07-2024 22:11:03,0.334s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:11:04,03-07-2024 22:11:17,13.179s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:04,03-07-2024 22:11:07,3.009s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:07,03-07-2024 22:11:16,9.593s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:16,03-07-2024 22:11:17,0.555s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:11:17,03-07-2024 22:11:31,13.907s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:17,03-07-2024 22:11:19,1.842s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:19,03-07-2024 22:11:30,11.710s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:30,03-07-2024 22:11:31,0.321s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:11:31,03-07-2024 22:11:47,16.634s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:31,03-07-2024 22:11:34,3.052s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:34,03-07-2024 22:11:45,11.411s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:45,03-07-2024 22:11:47,2.147s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:11:47,03-07-2024 22:11:59,11.716s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:48,03-07-2024 22:11:50,2.506s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:11:50,03-07-2024 22:11:58,8.059s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:11:58,03-07-2024 22:11:59,1.066s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:11:59,03-07-2024 22:12:13,14.236s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:11:59,03-07-2024 22:12:03,3.471s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:03,03-07-2024 22:12:13,9.911s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:13,03-07-2024 22:12:13,0.805s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:12:13,03-07-2024 22:12:27,13.327s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:13,03-07-2024 22:12:16,2.279s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:16,03-07-2024 22:12:26,10.153s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:26,03-07-2024 22:12:27,0.873s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:12:27,03-07-2024 22:12:35,7.774s,PASSED
